Top 1,Top 2,Top 3,Top 4,Top 5,Top 6,Top 7,Top 8,Top 9,Top 10,Top 11,Top 12,Top 13,Top 14,Top 15,Top 16,Top 17,Top 18,Top 19,Top 20
5107101000,5106101000,8446100000,5112111000,5107109000,5111111000,5112191000,5111191000,8446309000,8446301090,5106109000,5107209000,6806102000,7019801000,5107102000,6806101000,8446290000,7019809000,8446301010,5107201000
8419899050,8419899010,8419899020,8419899030,8419899040,8419899090,8419899080,8419891000,8419899070,8419899060,8419810000,8419909030,8419909020,8438101000,8419600000,8438809000,8438109000,8438501000,8422409010,8422404000
8430390000,8430310000,8422409010,8422404000,8422902000,8422409090,4011801090,4011809090,8438101000,8422409030,8422200000,8422409020,8422909000,8433520000,8433590000,8431491000,8431430000,8438109000,8422304000,8433510000
5601301000,8445202000,8445209000,8445201090,8445203000,8445201010,5601309000,5601290000,8445309000,5601210000,8445301000,8445120000,5601220000,8445302000,8445409000,8445909000,8445199000,8445401000,8445110000,8445130000
3006922090,3006923000,3006924000,3006925000,3006921090,3006922031,3006922032,300692203,3006922020,3006922010,3006500000,3006921010,3006910000,8807909000,8704909090,3006600000,8704901020,8704901010,8901901000,3006402000
8549999000,8479901020,8543702020,8549399000,8549392000,8549391000,8549319000,8535902000,8549312000,8549311000,8509809000,2716000000,6912002000,8536300000,8546909000,8418291000,8535909000,8526920000,8549919000,8549992000
7318153000,7318152000,7318151000,7318160000,7318120000,7318140000,7318130000,7318159000,7318190000,7318110000,7318230000,7318220000,7318210000,7318290000,7415330000,7616100000,7415210000,7318240000,7415390000,7415290000
8703601000,8703249010,8703801000,8703321010,8703701000,8703329010,8703337000,8703401000,8703317000,8703501000,8703102000,4011109000,8703502000,8703702000,8703602000,8703338000,8703402000,8703329020,8703321020,8703318000
2716000000,8543702020,8548009000,8548001000,8535902000,8549999000,8536300000,8543709090,8543702090,8543703000,8525602000,8525502000,8536909090,8546909000,8535909000,8543702010,8543701000,8543702040,8549399000,8543909000
8704909090,8704609090,8704609010,8704601020,8704601010,8704529010,8704519010,8707901000,8707904000,8707903000,8707902000,8704909010,8704439010,8704419010,8704901020,8704901010,8704519090,8704529090,8704521010,8704511010
8419899050,8419810000,8419899090,8419899010,8419899020,8419899030,8419899040,8419899080,8419891000,8419899070,8419909020,8419899060,8419909030,2813900000,2839909000,2836991020,8419600000,2828100000,8419909040,8419200000
8445201010,8445203000,8445202000,8445209000,8445201090,8445909000,8445301000,8445302000,8445309000,8445901000,8445199000,8445902000,8445409000,5308909000,8445120000,8445110000,8445130000,8445191000,5308901000,8445401000
8542900000,8549999000,8542321090,8549399000,8542392000,8542393000,9403990000,8542391000,8542394000,8549392000,8542321030,8549391000,8543901000,8549319000,9403910000,8542332000,8542322000,8542333000,8542323000,8542331000
3824992210,3825690000,3824999090,3824992290,3824992900,3824993990,3825610000,3824999051,3824994200,3824996300,3824995100,3824999010,3824996500,3824997200,3824600000,3824999052,3824994300,3824991000,3824997300,3824997400
2106901090,210690909,2106903019,2106909099,2106903029,180690211,1806902920,1806903010,2309101000,2309102000,1806902199,1806902119,180690219,1806903099,1806909090,180690299,1806902999,180690309,1806902290,2106903011
6405900000,6403994000,6402992000,6403914000,6403991000,6402912000,6403992000,6404110000,6403999000,6402999000,6403911000,6403912000,6403190000,6403591000,6403120000,6402991000,6403919000,6402190000,6402120000,6402911000
